phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.387761,22.387761,22.387761,0.000000,
inference,42,13.413946,0.319380,0.355510,0.125851,59.92
inference/emptyqueue,41,0.000500,0.000012,0.000010,0.000004,0.00
file_checks,1,0.001988,0.001988,0.001988,0.000000,0.01
setup,1,0.000495,0.000495,0.000495,0.000000,0.00
audio_io/reading,42,35.867658,0.853992,0.925613,0.372213,160.21
audio_io/fullqueue,36,35.834947,0.995415,0.887348,0.356433,160.06
audio_io/resampling,42,21.158660,0.503778,0.494822,0.241095,94.51
write_io/writing,42,0.174749,0.004161,0.005060,0.001677,0.78
write_io/formatting,42,0.091119,0.002169,0.002020,0.000907,0.41
