phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.002780,21.002780,21.002780,0.000000,
inference,42,12.129241,0.288791,0.296279,0.173768,57.75
inference/emptyqueue,41,0.000500,0.000012,0.000010,0.000005,0.00
file_checks,1,0.002027,0.002027,0.002027,0.000000,0.01
setup,1,0.000557,0.000557,0.000557,0.000000,0.00
audio_io/reading,42,37.290128,0.887860,1.028731,0.394583,177.55
audio_io/fullqueue,36,24.553874,0.682052,0.601548,0.589727,116.91
audio_io/resampling,42,23.302941,0.554832,0.587193,0.265302,110.95
write_io/writing,42,0.207713,0.004946,0.005120,0.003689,0.99
write_io/formatting,42,0.096187,0.002290,0.002155,0.000639,0.46
