phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.525079,20.525079,20.525079,0.000000,
inference,78,9.588695,0.122932,0.099801,0.212956,46.72
inference/emptyqueue,77,2.487470,0.032305,0.000010,0.070947,12.12
file_checks,1,0.001733,0.001733,0.001733,0.000000,0.01
setup,1,0.000581,0.000581,0.000581,0.000000,0.00
audio_io/reading,78,36.487534,0.467789,0.507194,0.154364,177.77
audio_io/resampling,78,24.740542,0.317186,0.353087,0.108469,120.54
audio_io/fullqueue,72,20.967800,0.291219,0.000028,0.940651,102.16
write_io/writing,78,1.310231,0.016798,0.003234,0.040430,6.38
write_io/formatting,78,0.325912,0.004178,0.001799,0.012618,1.59
