phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.633674,20.633674,20.633674,0.000000,
inference,78,12.528865,0.160626,0.165707,0.105786,60.72
inference/emptyqueue,77,0.001110,0.000014,0.000010,0.000006,0.01
file_checks,1,0.001870,0.001870,0.001870,0.000000,0.01
setup,1,0.000557,0.000557,0.000557,0.000000,0.00
audio_io/reading,78,37.786185,0.484438,0.523112,0.159431,183.13
audio_io/fullqueue,72,26.250402,0.364589,0.177950,0.608561,127.22
audio_io/resampling,78,22.756701,0.291753,0.312713,0.106579,110.29
write_io/writing,78,0.268326,0.003440,0.003165,0.001742,1.30
write_io/formatting,78,0.176138,0.002258,0.002145,0.000732,0.85
