phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.911501,21.911501,21.911501,0.000000,
inference,42,12.931180,0.307885,0.295935,0.294980,59.02
inference/emptyqueue,41,0.000570,0.000014,0.000010,0.000006,0.00
file_checks,1,0.002168,0.002168,0.002168,0.000000,0.01
setup,1,0.000536,0.000536,0.000536,0.000000,0.00
audio_io/reading,42,36.440989,0.867643,0.964319,0.397621,166.31
audio_io/fullqueue,36,30.898473,0.858291,0.507170,0.897242,141.01
audio_io/resampling,42,21.936214,0.522291,0.525707,0.250539,100.11
write_io/writing,42,0.200990,0.004785,0.005224,0.003512,0.92
write_io/formatting,42,0.121654,0.002897,0.002263,0.003156,0.56
