phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,40.602454,40.602454,40.602454,0.000000,
inference,42,26.358166,0.627575,0.198008,2.963482,64.92
inference/emptyqueue,41,6.258900,0.152656,0.000010,0.232867,15.42
file_checks,1,0.002007,0.002007,0.002007,0.000000,0.00
setup,1,0.000519,0.000519,0.000519,0.000000,0.00
audio_io/fullqueue,39,53.925331,1.382701,0.000020,4.856397,132.81
audio_io/reading,42,30.529444,0.726892,0.827851,0.301586,75.19
audio_io/resampling,42,18.336950,0.436594,0.479098,0.188372,45.16
write_io/formatting,42,5.735446,0.136558,0.184868,0.085211,14.13
write_io/writing,42,0.436953,0.010404,0.004665,0.031047,1.08
