phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.322317,23.322317,23.322317,0.000000,
inference,78,17.541872,0.224896,0.193568,0.077064,75.21
inference/emptyqueue,77,0.019430,0.000252,0.000010,0.002117,0.08
file_checks,1,0.001968,0.001968,0.001968,0.000000,0.01
setup,1,0.000592,0.000592,0.000592,0.000000,0.00
audio_io/reading,78,24.960581,0.320007,0.347018,0.092818,107.02
audio_io/resampling,78,18.643331,0.239017,0.256908,0.069544,79.94
audio_io/fullqueue,75,2.970589,0.039608,0.000012,0.121697,12.74
write_io/writing,78,0.346610,0.004444,0.004525,0.001388,1.49
write_io/formatting,78,0.280845,0.003601,0.003704,0.001011,1.20
