phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.390084,22.390084,22.390084,0.000000,
inference,42,14.240992,0.339071,0.320302,0.403517,63.60
inference/emptyqueue,41,0.619790,0.015117,0.000010,0.045088,2.77
file_checks,1,0.002345,0.002345,0.002345,0.000000,0.01
setup,1,0.000589,0.000589,0.000589,0.000000,0.00
audio_io/reading,42,25.347678,0.603516,0.697843,0.249727,113.21
audio_io/resampling,42,19.542988,0.465309,0.530582,0.194059,87.28
audio_io/fullqueue,39,4.350384,0.111548,0.000015,0.377975,19.43
write_io/writing,42,0.231888,0.005521,0.006040,0.002591,1.04
write_io/formatting,42,0.106421,0.002534,0.002316,0.001003,0.48
