phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,28.051737,28.051737,28.051737,0.000000,
inference,222,9.942604,0.044787,0.039546,0.068707,35.44
inference/emptyqueue,221,6.149660,0.027827,0.000010,0.035289,21.92
file_checks,1,0.002360,0.002360,0.002360,0.000000,0.01
setup,1,0.000585,0.000585,0.000585,0.000000,0.00
audio_io/reading,222,30.678809,0.138193,0.136045,0.034130,109.37
audio_io/fullqueue,219,20.698779,0.094515,0.000017,0.769499,73.79
audio_io/resampling,222,16.938670,0.076300,0.076277,0.013680,60.38
write_io/writing,222,0.757750,0.003413,0.004315,0.002091,2.70
write_io/formatting,222,0.437052,0.001969,0.001871,0.000523,1.56
