phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.604590,22.604590,22.604590,0.000000,
inference,222,9.335641,0.042052,0.026014,0.185316,41.30
inference/emptyqueue,221,5.466000,0.024733,0.011390,0.029282,24.18
file_checks,1,0.001911,0.001911,0.001911,0.000000,0.01
setup,1,0.000555,0.000555,0.000555,0.000000,0.00
audio_io/reading,222,42.593521,0.191863,0.202632,0.036164,188.43
audio_io/fullqueue,216,30.281148,0.140191,0.000025,0.649645,133.96
audio_io/resampling,222,25.697273,0.115753,0.122359,0.032031,113.68
write_io/formatting,222,6.823593,0.030737,0.032538,0.009277,30.19
write_io/writing,222,0.744152,0.003352,0.001809,0.004942,3.29
