phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.002147,21.002147,21.002147,0.000000,
inference,42,10.625356,0.252985,0.289604,0.105364,50.59
inference/emptyqueue,41,0.000590,0.000014,0.000010,0.000005,0.00
file_checks,1,0.002069,0.002069,0.002069,0.000000,0.01
setup,1,0.000521,0.000521,0.000521,0.000000,0.00
audio_io/fullqueue,36,57.453790,1.595939,1.554202,0.202164,273.56
audio_io/reading,42,42.326034,1.007763,1.163596,0.424696,201.53
audio_io/resampling,42,27.784825,0.661543,0.764115,0.286642,132.30
write_io/formatting,42,1.370421,0.032629,0.008695,0.049625,6.53
write_io/writing,42,0.960083,0.022859,0.006104,0.060665,4.57
