phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.872983,22.872983,22.872983,0.000000,
inference,78,16.602280,0.212850,0.198818,0.085029,72.58
inference/emptyqueue,77,0.001060,0.000014,0.000010,0.000006,0.00
file_checks,1,0.002248,0.002248,0.002248,0.000000,0.01
setup,1,0.000582,0.000582,0.000582,0.000000,0.00
audio_io/reading,78,39.990586,0.512700,0.551881,0.169314,174.84
audio_io/fullqueue,72,27.355508,0.379938,0.368047,0.277769,119.60
audio_io/resampling,78,24.126864,0.309319,0.312622,0.115744,105.48
write_io/writing,78,0.368922,0.004730,0.004271,0.003128,1.61
write_io/formatting,78,0.366124,0.004694,0.003940,0.002775,1.60
