phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.373735,24.373735,24.373735,0.000000,
inference,222,15.026752,0.067688,0.065686,0.040810,61.65
inference/emptyqueue,221,0.002880,0.000013,0.000010,0.000005,0.01
file_checks,1,0.002197,0.002197,0.002197,0.000000,0.01
setup,1,0.000612,0.000612,0.000612,0.000000,0.00
audio_io/reading,222,53.660052,0.241712,0.196304,0.346907,220.16
audio_io/fullqueue,219,31.175779,0.142355,0.097707,0.380579,127.91
audio_io/resampling,222,21.407674,0.096431,0.097711,0.020752,87.83
write_io/formatting,222,2.546674,0.011472,0.014599,0.005886,10.45
write_io/writing,222,1.005046,0.004527,0.002038,0.005252,4.12
