phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.184225,22.184225,22.184225,0.000000,
inference,78,11.691761,0.149894,0.147534,0.103362,52.70
inference/emptyqueue,77,2.775880,0.036050,0.000010,0.064816,12.51
file_checks,1,0.001827,0.001827,0.001827,0.000000,0.01
setup,1,0.000565,0.000565,0.000565,0.000000,0.00
audio_io/reading,78,28.376126,0.363796,0.390674,0.105873,127.91
audio_io/resampling,78,17.099266,0.219221,0.232627,0.064969,77.08
audio_io/fullqueue,75,4.513888,0.060185,0.000014,0.280879,20.35
write_io/writing,78,0.224531,0.002879,0.003084,0.000750,1.01
write_io/formatting,78,0.157230,0.002016,0.001897,0.000598,0.71
