phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.688948,24.688948,24.688948,0.000000,
inference,222,14.069136,0.063374,0.060010,0.041150,56.99
inference/emptyqueue,221,2.022240,0.009150,0.000010,0.016020,8.19
file_checks,1,0.002148,0.002148,0.002148,0.000000,0.01
setup,1,0.000515,0.000515,0.000515,0.000000,0.00
audio_io/reading,222,31.455248,0.141690,0.138695,0.036783,127.41
audio_io/resampling,222,17.335356,0.078087,0.077061,0.015114,70.22
audio_io/fullqueue,219,9.274146,0.042348,0.000013,0.344848,37.56
write_io/writing,222,2.172027,0.009784,0.012249,0.005814,8.80
write_io/formatting,222,0.510065,0.002298,0.002390,0.001373,2.07
