phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.559665,21.559665,21.559665,0.000000,
inference,42,12.214488,0.290821,0.333027,0.116219,56.65
inference/emptyqueue,41,0.000550,0.000013,0.000010,0.000005,0.00
file_checks,1,0.002157,0.002157,0.002157,0.000000,0.01
setup,1,0.000592,0.000592,0.000592,0.000000,0.00
audio_io/reading,42,32.383893,0.771045,0.840078,0.342941,150.21
audio_io/fullqueue,36,30.326911,0.842414,0.719485,0.351649,140.67
audio_io/resampling,42,25.542094,0.608145,0.619931,0.290152,118.47
write_io/writing,42,0.230838,0.005496,0.006318,0.002718,1.07
write_io/formatting,42,0.122975,0.002928,0.002444,0.001512,0.57
