phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,44.535315,44.535315,44.535315,0.000000,
inference,42,34.831871,0.829330,0.336980,2.855499,78.21
inference/emptyqueue,41,0.089140,0.002174,0.000010,0.013854,0.20
file_checks,1,0.002025,0.002025,0.002025,0.000000,0.00
setup,1,0.000504,0.000504,0.000504,0.000000,0.00
audio_io/fullqueue,39,66.102809,1.694944,0.000015,5.654882,148.43
audio_io/reading,42,29.719685,0.707612,0.809423,0.293504,66.73
audio_io/resampling,42,17.199290,0.409507,0.470339,0.170112,38.62
write_io/writing,42,0.182869,0.004354,0.004860,0.002537,0.41
write_io/formatting,42,0.091833,0.002186,0.002004,0.000922,0.21
