phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.370906,21.370906,21.370906,0.000000,
inference,222,15.601378,0.070276,0.064156,0.034711,73.00
inference/emptyqueue,221,0.003120,0.000014,0.000010,0.000007,0.01
file_checks,1,0.001804,0.001804,0.001804,0.000000,0.01
setup,1,0.000696,0.000696,0.000696,0.000000,0.00
audio_io/fullqueue,216,32.864960,0.152153,0.144480,0.060364,153.78
audio_io/reading,222,31.756642,0.143048,0.146293,0.029953,148.60
audio_io/resampling,222,22.408106,0.100937,0.095524,0.027801,104.85
write_io/formatting,222,0.692144,0.003118,0.003080,0.000689,3.24
write_io/writing,222,0.437460,0.001971,0.001921,0.000542,2.05
