phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.814598,24.814598,24.814598,0.000000,
inference,42,17.749404,0.422605,0.394759,0.046645,71.53
inference/emptyqueue,41,0.588310,0.014349,0.000010,0.042098,2.37
file_checks,1,0.002077,0.002077,0.002077,0.000000,0.01
setup,1,0.000559,0.000559,0.000559,0.000000,0.00
audio_io/reading,42,30.714721,0.731303,0.840284,0.303689,123.78
audio_io/resampling,42,17.875633,0.425610,0.490215,0.176272,72.04
audio_io/fullqueue,39,0.000542,0.000014,0.000013,0.000005,0.00
write_io/writing,42,0.249594,0.005943,0.007105,0.002398,1.01
write_io/formatting,42,0.138547,0.003299,0.003421,0.001189,0.56
