phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.224227,23.224227,23.224227,0.000000,
inference,78,12.063089,0.154655,0.147670,0.155153,51.94
inference/emptyqueue,77,2.752080,0.035741,0.000010,0.080258,11.85
file_checks,1,0.001908,0.001908,0.001908,0.000000,0.01
setup,1,0.000599,0.000599,0.000599,0.000000,0.00
audio_io/reading,78,32.224145,0.413130,0.437739,0.121920,138.75
audio_io/resampling,78,19.080280,0.244619,0.254325,0.075882,82.16
audio_io/fullqueue,75,14.561126,0.194148,0.000037,0.475287,62.70
write_io/formatting,78,1.381149,0.017707,0.004733,0.029706,5.95
write_io/writing,78,0.467688,0.005996,0.002909,0.018978,2.01
