phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,45.655290,45.655290,45.655290,0.000000,
inference,222,25.998041,0.117108,0.016803,1.033562,56.94
inference/emptyqueue,221,11.062650,0.050057,0.048010,0.041570,24.23
file_checks,1,0.002166,0.002166,0.002166,0.000000,0.00
setup,1,0.000564,0.000564,0.000564,0.000000,0.00
audio_io/fullqueue,219,71.136264,0.324823,0.000019,1.919054,155.81
audio_io/reading,222,32.433355,0.146096,0.142660,0.036529,71.04
audio_io/resampling,222,17.236939,0.077644,0.076025,0.015672,37.75
write_io/formatting,222,6.957710,0.031341,0.032202,0.007727,15.24
write_io/writing,222,0.583885,0.002630,0.001379,0.005472,1.28
