phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.206265,23.206265,23.206265,0.000000,
inference,42,12.189256,0.290220,0.262787,0.367119,52.53
inference/emptyqueue,41,2.444200,0.059615,0.000010,0.139314,10.53
file_checks,1,0.003907,0.003907,0.003907,0.000000,0.02
setup,1,0.001354,0.001354,0.001354,0.000000,0.01
audio_io/reading,42,30.713982,0.731285,0.834002,0.303519,132.35
audio_io/resampling,42,17.982961,0.428166,0.484556,0.180343,77.49
audio_io/fullqueue,39,10.398452,0.266627,0.000029,0.462495,44.81
write_io/formatting,42,1.165011,0.027738,0.006619,0.045644,5.02
write_io/writing,42,0.204976,0.004880,0.004940,0.003032,0.88
