phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.175061,19.175061,19.175061,0.000000,
inference,78,10.972342,0.140671,0.147195,0.044356,57.22
inference/emptyqueue,77,0.000900,0.000012,0.000010,0.000004,0.00
file_checks,1,0.001869,0.001869,0.001869,0.000000,0.01
setup,1,0.000642,0.000642,0.000642,0.000000,0.00
audio_io/reading,78,34.822540,0.446443,0.489142,0.144575,181.60
audio_io/resampling,78,23.962200,0.307208,0.329957,0.106568,124.97
audio_io/fullqueue,72,14.172394,0.196839,0.099970,0.356297,73.91
write_io/formatting,78,1.841371,0.023607,0.023524,0.020360,9.60
write_io/writing,78,0.555003,0.007115,0.003109,0.021785,2.89
