phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.743786,19.743786,19.743786,0.000000,
inference,222,9.949285,0.044817,0.040975,0.060968,50.39
inference/emptyqueue,221,1.979250,0.008956,0.000010,0.021282,10.02
file_checks,1,0.001980,0.001980,0.001980,0.000000,0.01
setup,1,0.000580,0.000580,0.000580,0.000000,0.00
audio_io/reading,222,40.753242,0.183573,0.200763,0.037173,206.41
audio_io/resampling,222,24.324925,0.109572,0.122785,0.026033,123.20
audio_io/fullqueue,216,18.195041,0.084236,0.000017,0.481640,92.16
write_io/writing,222,1.092826,0.004923,0.005665,0.002717,5.54
write_io/formatting,222,0.528657,0.002381,0.002336,0.001306,2.68
