phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.886004,24.886004,24.886004,0.000000,
inference,222,17.372526,0.078255,0.065718,0.053587,69.81
inference/emptyqueue,221,0.967240,0.004377,0.000010,0.010555,3.89
file_checks,1,0.002209,0.002209,0.002209,0.000000,0.01
setup,1,0.000545,0.000545,0.000545,0.000000,0.00
audio_io/reading,222,31.852706,0.143481,0.141025,0.040813,127.99
audio_io/resampling,222,17.591485,0.079241,0.079630,0.014378,70.69
audio_io/fullqueue,219,5.503609,0.025131,0.000013,0.106133,22.12
write_io/formatting,222,0.614612,0.002769,0.002999,0.000653,2.47
write_io/writing,222,0.378745,0.001706,0.001633,0.000537,1.52
