phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,35.609852,35.609852,35.609852,0.000000,
inference,78,21.205771,0.271869,0.090426,1.611841,59.55
inference/emptyqueue,77,6.345760,0.082412,0.049770,0.097707,17.82
file_checks,1,0.002120,0.002120,0.002120,0.000000,0.01
setup,1,0.000652,0.000652,0.000652,0.000000,0.00
audio_io/fullqueue,75,44.453910,0.592719,0.000028,2.882866,124.84
audio_io/reading,78,25.345531,0.324943,0.344049,0.095084,71.18
audio_io/resampling,78,16.884960,0.216474,0.227055,0.066805,47.42
write_io/writing,78,0.367016,0.004705,0.002982,0.011137,1.03
write_io/formatting,78,0.168088,0.002155,0.001740,0.003376,0.47
