phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,18.517470,18.517470,18.517470,0.000000,
inference,222,10.607195,0.047780,0.047869,0.007519,57.28
inference/emptyqueue,221,0.105090,0.000476,0.000010,0.003667,0.57
file_checks,1,0.001886,0.001886,0.001886,0.000000,0.01
setup,1,0.000524,0.000524,0.000524,0.000000,0.00
audio_io/reading,222,36.503580,0.164431,0.177277,0.032433,197.13
audio_io/resampling,222,24.960904,0.112437,0.122456,0.025506,134.80
audio_io/fullqueue,216,12.992794,0.060152,0.000021,0.349988,70.17
write_io/formatting,222,1.282516,0.005777,0.005268,0.003226,6.93
write_io/writing,222,0.861587,0.003881,0.002698,0.003956,4.65
