phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.236386,21.236386,21.236386,0.000000,
inference,78,13.062424,0.167467,0.152435,0.203467,61.51
inference/emptyqueue,77,0.000860,0.000011,0.000010,0.000004,0.00
file_checks,1,0.001889,0.001889,0.001889,0.000000,0.01
setup,1,0.000544,0.000544,0.000544,0.000000,0.00
audio_io/reading,78,41.228630,0.528572,0.599555,0.167859,194.14
audio_io/resampling,78,25.219162,0.323323,0.381790,0.111568,118.75
audio_io/fullqueue,72,23.029745,0.319858,0.000018,0.916772,108.44
write_io/writing,78,0.279270,0.003580,0.003315,0.001930,1.32
write_io/formatting,78,0.165994,0.002128,0.002001,0.000713,0.78
