phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.975389,20.975389,20.975389,0.000000,
inference,42,11.561622,0.275277,0.290631,0.176514,55.12
inference/emptyqueue,41,1.608610,0.039234,0.000010,0.106847,7.67
file_checks,1,0.001998,0.001998,0.001998,0.000000,0.01
setup,1,0.000557,0.000557,0.000557,0.000000,0.00
audio_io/reading,42,28.364720,0.675350,0.783143,0.278758,135.23
audio_io/resampling,42,16.769904,0.399283,0.463666,0.165218,79.95
audio_io/fullqueue,39,0.432376,0.011087,0.000014,0.058470,2.06
write_io/writing,42,0.212401,0.005057,0.005189,0.002474,1.01
write_io/formatting,42,0.085442,0.002034,0.001977,0.000457,0.41
