phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.082058,22.082058,22.082058,0.000000,
inference,222,16.111562,0.072575,0.065810,0.039011,72.96
inference/emptyqueue,221,0.003060,0.000014,0.000010,0.000005,0.01
file_checks,1,0.001832,0.001832,0.001832,0.000000,0.01
setup,1,0.000514,0.000514,0.000514,0.000000,0.00
audio_io/reading,222,39.272446,0.176903,0.182383,0.035339,177.85
audio_io/fullqueue,216,29.558753,0.136846,0.113831,0.099178,133.86
audio_io/resampling,222,22.150167,0.099776,0.099793,0.024081,100.31
write_io/formatting,222,0.760498,0.003426,0.003167,0.001264,3.44
write_io/writing,222,0.508651,0.002291,0.001915,0.001179,2.30
