phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,38.203893,38.203893,38.203893,0.000000,
inference,42,24.576162,0.585147,0.178891,2.763580,64.33
inference/emptyqueue,41,5.113030,0.124708,0.093280,0.146518,13.38
file_checks,1,0.001457,0.001457,0.001457,0.000000,0.00
setup,1,0.000622,0.000622,0.000622,0.000000,0.00
audio_io/fullqueue,39,51.367614,1.317118,0.000027,4.623213,134.46
audio_io/reading,42,25.527876,0.607807,0.692108,0.252717,66.82
audio_io/resampling,42,16.688099,0.397336,0.458719,0.165435,43.68
write_io/writing,42,0.365211,0.008695,0.005112,0.027821,0.96
write_io/formatting,42,0.082451,0.001963,0.001778,0.000748,0.22
