phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.469982,24.469982,24.469982,0.000000,
inference,222,9.864586,0.044435,0.039455,0.066380,40.31
inference/emptyqueue,221,6.020480,0.027242,0.011500,0.030957,24.60
file_checks,1,0.002096,0.002096,0.002096,0.000000,0.01
setup,1,0.001268,0.001268,0.001268,0.000000,0.01
audio_io/reading,222,30.240371,0.136218,0.134214,0.037118,123.58
audio_io/resampling,222,16.710108,0.075271,0.075130,0.014011,68.29
audio_io/fullqueue,219,10.184265,0.046503,0.000018,0.371921,41.62
write_io/writing,222,0.658887,0.002968,0.001604,0.001990,2.69
write_io/formatting,222,0.426936,0.001923,0.001734,0.000485,1.74
