phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.898323,23.898323,23.898323,0.000000,
inference,42,13.562265,0.322911,0.353356,0.134896,56.75
inference/emptyqueue,41,0.000640,0.000016,0.000010,0.000015,0.00
file_checks,1,0.002037,0.002037,0.002037,0.000000,0.01
setup,1,0.000522,0.000522,0.000522,0.000000,0.00
audio_io/reading,42,66.707022,1.588262,1.509370,0.441063,279.13
audio_io/fullqueue,36,66.105539,1.836265,1.675866,0.623587,276.61
audio_io/resampling,42,25.555528,0.608465,0.481550,0.367096,106.93
write_io/writing,42,0.196121,0.004670,0.003445,0.003720,0.82
write_io/formatting,42,0.176016,0.004191,0.002232,0.005269,0.74
