phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.495859,20.495859,20.495859,0.000000,
inference,42,9.903226,0.235791,0.209104,0.289709,48.32
inference/emptyqueue,41,1.513480,0.036914,0.000010,0.118230,7.38
file_checks,1,0.002087,0.002087,0.002087,0.000000,0.01
setup,1,0.000593,0.000593,0.000593,0.000000,0.00
audio_io/reading,42,42.217856,1.005187,1.199525,0.430120,205.98
audio_io/resampling,42,26.531360,0.631699,0.761785,0.287439,129.45
audio_io/fullqueue,36,14.986468,0.416291,0.000018,0.905638,73.12
write_io/formatting,42,5.993860,0.142711,0.188064,0.086061,29.24
write_io/writing,42,0.808243,0.019244,0.009017,0.048954,3.94
