phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.500129,22.500129,22.500129,0.000000,
inference,78,16.453329,0.210940,0.194045,0.075756,73.13
inference/emptyqueue,77,0.001080,0.000014,0.000010,0.000007,0.00
file_checks,1,0.001874,0.001874,0.001874,0.000000,0.01
setup,1,0.000523,0.000523,0.000523,0.000000,0.00
audio_io/fullqueue,72,34.126812,0.473983,0.480680,0.214824,151.67
audio_io/reading,78,30.324687,0.388778,0.402076,0.123259,134.78
audio_io/resampling,78,22.484740,0.288266,0.268119,0.111369,99.93
write_io/writing,78,0.352766,0.004523,0.004484,0.001457,1.57
write_io/formatting,78,0.315526,0.004045,0.004180,0.001326,1.40
