phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,27.144528,27.144528,27.144528,0.000000,
inference,222,11.343941,0.051099,0.048252,0.042457,41.79
inference/emptyqueue,221,4.075500,0.018441,0.011370,0.020435,15.01
setup,1,2.966346,2.966346,2.966346,0.000000,10.93
file_checks,1,0.001974,0.001974,0.001974,0.000000,0.01
audio_io/reading,222,27.876826,0.125571,0.122919,0.033193,102.70
audio_io/resampling,222,17.083596,0.076953,0.075334,0.016679,62.94
audio_io/fullqueue,219,9.681389,0.044207,0.000023,0.359886,35.67
write_io/formatting,222,0.839387,0.003781,0.001735,0.003698,3.09
write_io/writing,222,0.386015,0.001739,0.001463,0.001288,1.42
