phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,27.474621,27.474621,27.474621,0.000000,
inference,222,10.487481,0.047241,0.043296,0.041737,38.17
inference/emptyqueue,221,5.031830,0.022768,0.000020,0.030231,18.31
setup,1,3.036539,3.036539,3.036539,0.000000,11.05
file_checks,1,0.002097,0.002097,0.002097,0.000000,0.01
audio_io/reading,222,31.938889,0.143869,0.139590,0.042548,116.25
audio_io/resampling,222,17.366060,0.078225,0.077846,0.015105,63.21
audio_io/fullqueue,219,12.097452,0.055240,0.000027,0.369103,44.03
write_io/formatting,222,0.882325,0.003974,0.002153,0.003273,3.21
write_io/writing,222,0.411102,0.001852,0.001482,0.001449,1.50
