phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.600901,22.600901,22.600901,0.000000,
inference,42,16.190202,0.385481,0.389320,0.098933,71.64
inference/emptyqueue,41,0.000540,0.000013,0.000010,0.000005,0.00
file_checks,1,0.002014,0.002014,0.002014,0.000000,0.01
setup,1,0.000507,0.000507,0.000507,0.000000,0.00
audio_io/reading,42,33.861773,0.806233,1.002359,0.362274,149.82
audio_io/resampling,42,27.878999,0.663786,0.775987,0.332857,123.35
audio_io/fullqueue,36,19.009195,0.528033,0.312857,0.586372,84.11
write_io/writing,42,0.267420,0.006367,0.007068,0.002588,1.18
write_io/formatting,42,0.155290,0.003697,0.003421,0.001575,0.69
