phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.076133,23.076133,23.076133,0.000000,
inference,42,14.897613,0.354705,0.342486,0.396997,64.56
inference/emptyqueue,41,0.337100,0.008222,0.000010,0.037005,1.46
file_checks,1,0.001939,0.001939,0.001939,0.000000,0.01
setup,1,0.000511,0.000511,0.000511,0.000000,0.00
audio_io/reading,42,28.874087,0.687478,0.798063,0.284233,125.13
audio_io/resampling,42,17.081724,0.406708,0.469666,0.168622,74.02
audio_io/fullqueue,39,5.322101,0.136464,0.000015,0.428336,23.06
write_io/writing,42,0.185090,0.004407,0.005264,0.001634,0.80
write_io/formatting,42,0.093369,0.002223,0.002079,0.000687,0.40
