phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.147150,21.147150,21.147150,0.000000,
inference,42,11.657131,0.277551,0.291249,0.181788,55.12
inference/emptyqueue,41,1.625490,0.039646,0.000010,0.083234,7.69
file_checks,1,0.001943,0.001943,0.001943,0.000000,0.01
setup,1,0.000554,0.000554,0.000554,0.000000,0.00
audio_io/reading,42,28.653121,0.682217,0.791146,0.281414,135.49
audio_io/resampling,42,16.719764,0.398090,0.461457,0.164390,79.06
audio_io/fullqueue,39,0.609772,0.015635,0.000014,0.075262,2.88
write_io/writing,42,0.198755,0.004732,0.005225,0.001756,0.94
write_io/formatting,42,0.092729,0.002208,0.002011,0.000814,0.44
