phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.043987,22.043987,22.043987,0.000000,
inference,78,13.996031,0.179436,0.188040,0.049317,63.49
inference/emptyqueue,77,0.001050,0.000014,0.000010,0.000006,0.00
file_checks,1,0.001810,0.001810,0.001810,0.000000,0.01
setup,1,0.000517,0.000517,0.000517,0.000000,0.00
audio_io/fullqueue,72,39.357915,0.546638,0.448371,0.317504,178.54
audio_io/reading,78,35.620459,0.456673,0.471116,0.148182,161.59
audio_io/resampling,78,20.682323,0.265158,0.260437,0.094042,93.82
write_io/writing,78,0.244890,0.003140,0.003056,0.001840,1.11
write_io/formatting,78,0.171002,0.002192,0.001976,0.000838,0.78
