phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.033961,21.033961,21.033961,0.000000,
inference,42,12.153643,0.289372,0.301551,0.172927,57.78
inference/emptyqueue,41,0.000540,0.000013,0.000010,0.000005,0.00
file_checks,1,0.002083,0.002083,0.002083,0.000000,0.01
setup,1,0.000558,0.000558,0.000558,0.000000,0.00
audio_io/reading,42,37.122174,0.883861,0.985168,0.394252,176.49
audio_io/fullqueue,36,24.536755,0.681577,0.505324,0.549817,116.65
audio_io/resampling,42,23.170278,0.551673,0.586439,0.264270,110.16
write_io/writing,42,0.226936,0.005403,0.005317,0.004125,1.08
write_io/formatting,42,0.106093,0.002526,0.002235,0.001055,0.50
