phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,26.287561,26.287561,26.287561,0.000000,
inference,42,15.836844,0.377068,0.344497,0.319503,60.24
inference/emptyqueue,41,0.000480,0.000012,0.000010,0.000004,0.00
file_checks,1,0.002094,0.002094,0.002094,0.000000,0.01
setup,1,0.000489,0.000489,0.000489,0.000000,0.00
audio_io/fullqueue,36,48.935893,1.359330,0.871322,1.245512,186.16
audio_io/reading,42,35.244443,0.839153,0.906390,0.373090,134.07
audio_io/resampling,42,21.387946,0.509237,0.491897,0.248734,81.36
write_io/writing,42,0.189465,0.004511,0.005043,0.001803,0.72
write_io/formatting,42,0.106706,0.002541,0.002145,0.001029,0.41
