phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,26.161950,26.161950,26.161950,0.000000,
inference,78,16.333196,0.209400,0.186539,0.214880,62.43
inference/emptyqueue,77,0.001020,0.000013,0.000010,0.000005,0.00
file_checks,1,0.001921,0.001921,0.001921,0.000000,0.01
setup,1,0.000509,0.000509,0.000509,0.000000,0.00
audio_io/fullqueue,72,56.537427,0.785242,0.415645,1.127561,216.11
audio_io/reading,78,35.511323,0.455273,0.466908,0.145633,135.74
audio_io/resampling,78,20.700498,0.265391,0.266674,0.089991,79.12
write_io/writing,78,0.228995,0.002936,0.002954,0.001456,0.88
write_io/formatting,78,0.172505,0.002212,0.002019,0.000952,0.66
