phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,25.141753,25.141753,25.141753,0.000000,
inference,78,18.615816,0.238664,0.199435,0.097396,74.04
inference/emptyqueue,77,0.667890,0.008674,0.000010,0.026226,2.66
file_checks,1,0.001997,0.001997,0.001997,0.000000,0.01
setup,1,0.000623,0.000623,0.000623,0.000000,0.00
audio_io/reading,78,31.289565,0.401148,0.428887,0.116939,124.45
audio_io/resampling,78,17.929051,0.229860,0.245347,0.067268,71.31
audio_io/fullqueue,75,2.229819,0.029731,0.000013,0.110282,8.87
write_io/writing,78,0.319602,0.004097,0.004208,0.001377,1.27
write_io/formatting,78,0.258292,0.003311,0.003569,0.000901,1.03
