phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,25.544869,25.544869,25.544869,0.000000,
inference,222,14.421903,0.064964,0.061208,0.044916,56.46
inference/emptyqueue,221,1.417740,0.006415,0.000010,0.012889,5.55
file_checks,1,0.002194,0.002194,0.002194,0.000000,0.01
setup,1,0.000820,0.000820,0.000820,0.000000,0.00
audio_io/reading,222,27.299416,0.122970,0.121964,0.021592,106.87
audio_io/resampling,222,19.580864,0.088202,0.087610,0.015741,76.65
audio_io/fullqueue,219,0.959231,0.004380,0.000014,0.033353,3.76
write_io/writing,222,2.301472,0.010367,0.012707,0.005610,9.01
write_io/formatting,222,0.550561,0.002480,0.002535,0.000951,2.16
