phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.509540,21.509540,21.509540,0.000000,
inference,78,13.445148,0.172374,0.180585,0.046931,62.51
inference/emptyqueue,77,0.000900,0.000012,0.000010,0.000004,0.00
file_checks,1,0.001937,0.001937,0.001937,0.000000,0.01
setup,1,0.000507,0.000507,0.000507,0.000000,0.00
audio_io/reading,78,36.762349,0.471312,0.491678,0.151391,170.91
audio_io/fullqueue,72,33.579525,0.466382,0.383043,0.335390,156.11
audio_io/resampling,78,21.881575,0.280533,0.292126,0.097473,101.73
write_io/writing,78,0.233058,0.002988,0.003070,0.001287,1.08
write_io/formatting,78,0.170137,0.002181,0.002005,0.000888,0.79
