phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,29.989899,29.989899,29.989899,0.000000,
inference,222,20.421949,0.091991,0.040452,0.774090,68.10
inference/emptyqueue,221,1.736380,0.007857,0.000010,0.017236,5.79
file_checks,1,0.001869,0.001869,0.001869,0.000000,0.01
setup,1,0.000581,0.000581,0.000581,0.000000,0.00
audio_io/fullqueue,216,82.222021,0.380658,0.000016,2.205512,274.17
audio_io/reading,222,39.260047,0.176847,0.199971,0.040592,130.91
audio_io/resampling,222,23.251431,0.104736,0.121065,0.027563,77.53
write_io/writing,222,1.160005,0.005225,0.005884,0.002519,3.87
write_io/formatting,222,0.533426,0.002403,0.002479,0.000761,1.78
