phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.940713,22.940713,22.940713,0.000000,
inference,78,13.303052,0.170552,0.166054,0.145452,57.99
inference/emptyqueue,77,1.760210,0.022860,0.000010,0.049897,7.67
file_checks,1,0.001938,0.001938,0.001938,0.000000,0.01
setup,1,0.000718,0.000718,0.000718,0.000000,0.00
audio_io/reading,78,25.799677,0.330765,0.354708,0.096577,112.46
audio_io/resampling,78,19.949333,0.255761,0.264466,0.082667,86.96
audio_io/fullqueue,75,5.913308,0.078844,0.000013,0.365014,25.78
write_io/writing,78,0.261109,0.003348,0.003659,0.000886,1.14
write_io/formatting,78,0.183426,0.002352,0.002338,0.000559,0.80
