phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,1355.748823,1355.748823,1355.748823,0.000000,
inference,27807,1073.920605,0.038621,0.036371,0.071530,79.21
inference/emptyqueue,27806,247.346560,0.008895,0.000010,0.020662,18.24
setup,1,4.151076,4.151076,4.151076,0.000000,0.31
file_checks,1,0.660843,0.660843,0.660843,0.000000,0.05
audio_io/reading,27807,5562.427831,0.200037,0.198064,0.032645,410.28
audio_io/resampling,27807,3838.042019,0.138024,0.136265,0.021580,283.09
audio_io/fullqueue,27799,121.397549,0.004367,0.000023,0.238065,8.95
write_io/writing,27807,193.365945,0.006954,0.004571,0.010033,14.26
write_io/formatting,27807,84.595682,0.003042,0.001769,0.004697,6.24
