phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.824836,24.824836,24.824836,0.000000,
inference,222,14.622740,0.065868,0.061734,0.045515,58.90
inference/emptyqueue,221,1.592790,0.007207,0.000010,0.013907,6.42
file_checks,1,0.002233,0.002233,0.002233,0.000000,0.01
setup,1,0.000602,0.000602,0.000602,0.000000,0.00
audio_io/reading,222,31.243525,0.140737,0.138589,0.034468,125.86
audio_io/resampling,222,17.405840,0.078405,0.077004,0.016976,70.11
audio_io/fullqueue,219,9.601854,0.043844,0.000013,0.349101,38.68
write_io/writing,222,2.183932,0.009838,0.012307,0.005541,8.80
write_io/formatting,222,0.511443,0.002304,0.002412,0.000940,2.06
