phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.400821,23.400821,23.400821,0.000000,
inference,78,10.834035,0.138898,0.130759,0.143922,46.30
inference/emptyqueue,77,4.587090,0.059573,0.000010,0.084292,19.60
file_checks,1,0.001764,0.001764,0.001764,0.000000,0.01
setup,1,0.000543,0.000543,0.000543,0.000000,0.00
audio_io/reading,78,26.532878,0.340165,0.349823,0.106562,113.38
audio_io/resampling,78,17.179787,0.220254,0.226113,0.069592,73.42
audio_io/fullqueue,75,6.315392,0.084205,0.000024,0.383434,26.99
write_io/formatting,78,0.822712,0.010548,0.002104,0.011118,3.52
write_io/writing,78,0.213719,0.002740,0.002985,0.000845,0.91
