phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,24.363764,24.363764,24.363764,0.000000,
inference,42,16.104827,0.383448,0.353080,0.447036,66.10
inference/emptyqueue,41,0.000460,0.000011,0.000010,0.000003,0.00
file_checks,1,0.002006,0.002006,0.002006,0.000000,0.01
setup,1,0.000496,0.000496,0.000496,0.000000,0.00
audio_io/reading,42,39.261379,0.934795,0.970371,0.314854,161.15
audio_io/resampling,42,22.010660,0.524063,0.562090,0.246445,90.34
audio_io/fullqueue,39,16.452408,0.421857,0.000030,0.704906,67.53
write_io/writing,42,0.186673,0.004445,0.005150,0.002361,0.77
write_io/formatting,42,0.139365,0.003318,0.002164,0.003321,0.57
